id,text,lang,created_at,result,confidence
1304316287993012225,"SONY「プレイステーション5」予約・発売販売情報のメール登録開始！ | Creator Tips https://t.co/cTVLm3crYD 
#PS5
#プレイステーション5
#playstation5",,,neutral,0
1304315948330082304,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/09HmEm0UzC,,,positive,0
1304315879392522240,GameStop considers installment plans for PlayStation 5 and Xbox Series X https://t.co/GFKgekzBEd #ps5,,,neutral,0
1304315658742632448,ご登録完了！#PS5 https://t.co/99n5HvQ824,,,positive,0
1304315230663647235,"Κάποιος έρχεται από τα παλιά στο Watch Dogs Legion! #PlayStation #PlayStationLab #PS5 

https://t.co/0vm3kRpOwu",,,neutral,0
1304315152028905472,"La télécommande de la #PS5 a des boutons dédiés à #Netflix, #Disney+, #YouTube et #Spotify

https://t.co/Hak3ikODP4",,,neutral,0
1304315129392136192,هل هناك سبب مقنع لشراء #PS5؟ https://t.co/ve7mMbSw7u,,,neutral,0
1304315033824813057,Pour tous les gaillejins installés au Ponja. Les pré-précommandes #PS5 sont ouvertes :) https://t.co/Xe3zGNo5On,,,positive,0
1304314872960868352,"It needs to be released soon... What's everyone's guess on the price and date? 
#Playstation #PS5 #Release
#preorder #price

https://t.co/aA7s2sayRX",,,neutral,0
1304314553489125381,The PS5 is focused on games and ssd if I’m correct but the the Series X is working on power then why did Microsoft make a system that is less powerful that the games aren’t going to be as good looking on Series X. correct me if I’m wrong about anything #PS5 #SeriesX #XboxSeriesS,,,negative,0
1304314365668016128,"これXboxのfanmadeだけどPS5でこーいうAPEXEditionだしてほしいー
#APEX #PS5 https://t.co/LJHOXsFEcJ",,,neutral,0
1304313974222135297,"Έχουμε νέο gameplay από το αγαπημένο Immortals Fenyx #PlayStation #PlayStationLab #PS5

https://t.co/p2bFkRk1o7",,,neutral,0
1304313803975192577,PS5の発売・予約情報が届く。メール登録がソニーストアでスタート #PS5 https://t.co/4mhV32ZACR https://t.co/V2GLtrOqVv,,,neutral,0
1304313729052442624,"Immortals Fenyx Rising Looks Like An Excellent Open World Adventure In Extended Gameplay
https://t.co/XhFzCxXJXZ
#ImmortalsFenyxRising #Ubisoft #PS5 #PS4 #Gameplay #UbisoftForward https://t.co/lHZO6jRYPO",,,neutral,0
1304313486948757505,"いよいよソニーストアも動き出したか
#PS5 #PlayStation5 #ソニーストア #SONY",,,neutral,1
1304313457458720769,@insomniacgames This will change us forever when #PS5 is launched,,,neutral,0
1304313193205051392,"Pour info:

De son côté la #PS5 embarquera une technologie propriétaire dédiée au son comme l'a annoncé Mark Cerny lors du Road to PS5: Le Tempest Engine 🔊. (plus poussé que le Dolby Atmos si l'on en croit ses propos)

Côté image (""HDR""), la console supportera le HDR 10+. https://t.co/wktzFIk5p1 https://t.co/SX6a5ft5EI",,,neutral,0
1304312694405763073,If this is the real box art not bad. @PlayStation #PS5 https://t.co/5m3VFA1ifF,,,positive,0
1304312390071152640,"#PS5 いよいよか？

まぁコレ、PSVRの時と同じく「何日から予約受付開始」ってメールが来るだけなんよね。

結局は予約フォームリロード戦争するしかないわけで…日本もPSNID登録制にしろよ

PS5の発売・予約情報が届く。メール登録がソニーストアでスタート https://t.co/UXWc8cPQRu @4GamerNewsより",,,neutral,0
1304312313625767938,#Fortnite #FortniteSeason4 #FortniteNexusWar #NFL #Madden21 #NBATwitter #NBATwitter #NFLTwitter #NBA2k21 #XboxSeriesS #XboxSeriesX #XboxGamePass #XboxOne #PS4 #PS5reveal #PS5price #ps5 #COVID19 #Covid_19 #COVIDー19 #FIFA21 #Cyberpunk2077 #FallGuys https://t.co/B4T46UuKFY,,,neutral,0
1304312081022201857,"Ps5出たらすぐ買うわ
いつ出てくるのかな？
#ps5 #発売日 #買いたい #とうもろこし",,,neutral,1
1304311959660244993,"Pour bien finir la semaine, voici les news JV du jour : indice télécommande #PS5 et nouvelles jaquettes d'exclus, #XboxSeriesS vraiment petite ? #AMD va contrattaquer, #YvesGuillemot s'excuse, #Cyberpunk2077 donne RDV et #SantaMonicaStudio très confiant... https://t.co/NapAqZDGyz https://t.co/GGvStNYu4a",,,positive,0
1304311942585122816,@Pibalabam_O #PS5,,,neutral,0
1304311574744772615,"#PS5

“Simply, Sony PlayStation’s lineup of exclusive franchises is unparalleled.” - Bloomberg 

https://t.co/6QuyLkXlip",,,neutral,1
1304311220212846592,Talking Point: Was the Latest Ubisoft Forward Better Than the Last? https://t.co/f2zaqqbkWe #Repost #Ubisoft #PS5 #PS4 #TalkingPoint #Features https://t.co/lcoB0tjJAs,,,positive,0
1304311195327848454,"110万らしい24金だってばよ
公式からではないとかなんとか、、

#PS5 https://t.co/Oht314Hdfn",,,neutral,0
1304311156857737216,"『#プレイステーション5 #PS5』ソニーが国内向けに予約情報含む商品販売情報のメール登録受付を開始！ 
https://t.co/aPXth3JL2L 
登録だけしとくか！
つまり今登録開始したってことはやっぱりゲームショウ前後で発表やな！",,,negative,0
1304311070518018048,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/O5LH8tX3mb,,,positive,0
1304310740912832512,@Orospius @Azimali95 @Dolby @Xbox @PlayStationEU @PlayStation @yosp @Sony While admittedly offering great visuals there is a licensing fee associated with Dolby Vision and @PlayStation either ain't got💲for it or don't want to spend💲on it. Not that #PS5 is incapable. PS5 also has its own 3D audio. Why use Dolby 🤷🏾‍♂️ Not sure how it compares though.,,,mixed,0
1304310682989424640,"As a gamer who cares more about enjoying games, I'm happy that the Xbox Series S will allow more people to enter the value-focused ecosystem that Xbox is building.
But I wish the larger media report on accurate info without spewing console wars bs.

#Xbox #XboxSeriesS #PS5",,,mixed,0
1304310679986343936,"Of course they do. The only thing Xbox players had over PS was ""most powerful console"". Now that XSX is releasing, xboys losing their minds over that. PS5 is the place to play all variety of games @PS5only
#ps5 #XboxSeriesS #XboxSeriesX
https://t.co/e1wIAof29J",,,mixed,0
1304310460125122561,"『PS5』ソニーが公式サイトにて国内向けに予約情報含む商品販売情報のメール登録受付を開始。
https://t.co/1NzKqrlbm9

#PS5 #sony #ソニー　#プレイステーション　#ゲーム特化速報 https://t.co/ZA5RzCRpUY",,,negative,0
1304310312342962183,So Call of Duty isnt using #PS5 adaptive triggers LOL,,,positive,0
1304310185062670341,"『プレイステーション5』ソニーが国内向けに予約情報含む商品販売情報のメール登録受付を開始！ : PS4速報！
#ゲーム #PlayStation5 #PS5 #SIE https://t.co/Fu5DYa2Bnv",,,negative,0
1304310122303250433,"Your move @PlayStation! 
Just reveal the damn price already now that Microsoft has blinked. 

#Xbox vs #PS5 https://t.co/H9DGZlQ2KL",,,negative,1
1304310075482402816,The latest The Arif Games Gazette! https://t.co/foWaFZcp1q Thanks to @SimonParkin @casskhaw @WWG #ps5,,,positive,0
1304310022948581378,"「PS5買うなら発売直後！先に買う」派！
フォロー&amp;ツイートで当てようコムショッププレゼント企画開催中🎁

あなたはどっち派？詳しくはURLをクリック 
#PS5買うならいつ #先派 #PS5 https://t.co/d1oEp5u4pH",,,neutral,0
1304309796435193858,"「PS5買うならじっくり検討！後で買う」派！
フォロー&amp;ツイートで当てようコムショッププレゼント企画開催中🎁

あなたはどっち派？詳しくはURLをクリック 
#PS5買うならいつ #後派 #PS5 https://t.co/BWJL6CFC2z",,,neutral,0
1304309269559345152,「ソニーストアでのPS5発売販売情報(予約情報含む)が決まりましたら、My Sony IDにご登録されたメールアドレスにお知らせ致します。」ってことなので「PlayStation®5商品販売情報メール登録」登録した！CLIEとかVaioU101買った頃のIDが残ってたｗ  #PS5 #PlayStation5  https://t.co/7WhPal3kLX,,,neutral,0
1304308940075917313,"ソニーストア PlayStation 5 商品販売情報メール登録 がスタート！
#PS5
/ https://t.co/ll0u8TJf87",,,neutral,0
1304308927224406016,"【9月11日15時更新】
PS4の在庫が各店舗で少なくなっています😅😅

ゲームサーチではPS4の在庫情報&amp;予約情報を毎日更新中です‼️

#PS4
#PS5
#PS5Reveal

https://t.co/hX8CttFpbQ",,,neutral,1
1304308857020141570,登録だん。 #PS5 https://t.co/I9Vi8VVm9p,,,neutral,0
1304308641000955905,#COVID19 #COVIDー19 #Covid_19 #NFLKickoff #NFL #XboxSeriesX #XboxSeriesX #PS5 #NBAPlayoffs #NBA #NBA2k21 #Fortnite #FortniteSeason4 #FortniteNexusWar #NFLTwitter #NFLisBACK #China https://t.co/fq6ANpliiR,,,neutral,0
1304308612920082432,PS5の発売・予約情報が届く。メール登録がソニーストアでスタート https://t.co/5EdGFaSwux @4GamerNewsより #PSstore #PS4 #PS4Pro #ソニー　#SIE　#PS5,,,neutral,0
1304308318668812289,例のアレからPS5ドライブ有り版と無し版の価格差は100ドルと確定した模様wwwwwww | PS5速報(#まとめ) #ゲーム #PS5 #PlayStation5  #PS4  https://t.co/vBmMGUfexL,,,neutral,0
1304308251274534912,"とりあえず登録しておいた

「ソニーストアでのPS5発売販売情報(予約情報含む)が決まりましたら、My Sony IDにご登録されたメールアドレスにお知らせ致します」

PlayStation 5 | ソニー
https://t.co/VCLqHAoIyG #PS5 #Playstation5 https://t.co/7wqOHbygQI",,,neutral,0
1304308143384440832,@Dolby @Xbox This post made me realize #Sony hasn't communicated anything about the #ps5 &amp; what #hdr format it will support? The #ps4pro support the basic #hdr10 (static metadata) but I'm expecting an upgrade to dynamic HDR metadata for next-gen console in the form of #dolbyvision or #hdr10+,,,positive,0
1304307945262534657,Not getting an #XboxSeriesX or a #PS5 going to pc.,,,neutral,0
1304307789897048064,@ActuG #PS5 je croise les doigts 🤞🤞😄,,,neutral,0
1304307746335084545,I think a very smart price for the #PS5  would be $349.99(Digital)/$449.99 (Disk drive) versions.,,,positive,0
1304307507729367040,PS5の発売・予約情報が届く。メール登録がソニーストアでスタート #PS5 https://t.co/ZWRcRp7mMl https://t.co/MeKEukAsOa,,,neutral,0
1304307393916878848,FhgccbgvWho's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/57vct9xfrl,,,positive,0
1304307342985494529,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/57vct9xfrl,,,positive,0
1304307311997980673,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/57vct9xfrl,,,positive,0
1304307190589685760,"Exactly how much more powerful will the #PS5 be with an #SSD? 

https://t.co/zMDepFkuCB https://t.co/zInZv185we",,,positive,0
1304306923878182919,"ソニーが公式サイトにて「#PS5」予約情報のメール登録を開始。販売情報をMy Sony ID紐付けのアドレスへお知らせ
#PS5 #アドレス #ソニー #メール #予約 #ゲーム https://t.co/4dIIPRg1PV",,,neutral,0
1304306858828738561,"( https://t.co/jDm1HwG2Mb )

#PS5  #XboxSeriesX  #XboxOne  #PS4  #twitch #gamers #YouTube #YouTuber  #Twitter #gaming  #skyrock https://t.co/uAzSNoD8kG",,,neutral,0
1304306692251815938,"Micro USB Cable 3.3ft 1Pack,High Speed Sync Charging Nylon Braided Cable Compatible for Samsung Galaxy S5 S6 S7 Edge+ Note 5 4 3 LG G3 G4 https://t.co/5BZXl80LI6 #ps5 #playstation #videogames https://t.co/QWoTsD4znJ",,,neutral,1
1304306568901488640,Huge PS5 price difference won’t stop PlayStation 5 pre-order success - report https://t.co/BehfCAeMOO #technology #videogames #autoplay_video #PS5Price #PS5 https://t.co/r9P86cGvDf,,,positive,0
1304306178722332672,"Riders Republic Is A New PS5 And PS4 Extreme Sports Game From Steep Developers
https://t.co/Bij8Qeg54z
#RidersRepublic #Ubisoft #PS5 #PS4 #UbisoftForward https://t.co/oO4Qo1S9WT",,,neutral,0
1304306125362343936,"Selling PSN Account with over 700 Downloadable content (PS3 &amp; PS4 &amp; PS vita)

https://t.co/gyhdG0yXb1

#PlayStation5 #Playstation4 #Playstation3 #PlayStation5 #playstationplus #Playstationhome #playstationpass #PS5 #PSPlus #PSN #PS3 #ps4shere #PS5reveal #Ps4Pro #PS4live 06",,,neutral,1
1304306098304774145,"#HorizonForbiddenWest only on #PS5 @Guerrilla @PlayStationAU 
...
@VGPNetwork @ThePhotoMode @Captured_Collec @dejongemathijs https://t.co/nDud62QYj7",,,neutral,0
1304305856100663297,"https://t.co/1gp76SNtg9

The price for Xbox Game Pass for PC increases!

#XboxGamePass #XboxGamePassUltimate #Popular #Google #GooglePlay #Apple #iOS #Android #iphone9 #Ps4Pro #PS5 #XboxOneX #XboxSeriesX #XboxShare #PlayStation5 #PlayStation #XboxSeriesS #XboxOne https://t.co/029of8EnAL",,,neutral,0
1304305648939806720,"#PS5 =&gt; lancement le 19 novembre 2020 juste après la #XboxSeriesX ?

https://t.co/TjLbMA3WeW #PlayStation5 #Sony",,,neutral,1
1304305579603697671,"@3207Teko En caso de #PS5 es a través de una bahía PCIe4, que deberás poner con un SSD que llegue casi a 7Gbs. Pero hasta que no salga la consola no van a dar lista de compatibles.",,,negative,0
1304305502998855680,"#PS5 ソニーストアでのPS5発売販売情報(予約情報含む) が
メール通知される登録ができまます(^^)
いち早く情報が知りたい人は、登録しておくべし(^^)

https://t.co/XN4q0196rQ https://t.co/wAyVMn058h",,,neutral,0
1304305363148210177,"@3207Teko XSX y #PS5 los juegos de Next Gen tienen que ir en el SSD interno o en la expansión interna (#PS5) o cartucho de expansión en XSX.
Desde Discos duros externos (vía USB) solo se pueden lanzar juegos OldGen.
La expansión en XSX es a través de cartuchos de memoria propios.",,,neutral,0
1304305144792719361,"I may as well get in super early on #NextGenConsoles predictions.😀

#PS6 &amp; #XboxSeriesX replacement, to launch in November 2026.

Both to have:
- Option for disc drive
- 2TB SSD
- 8K, VRR
- Starting at $599USD, PS6 to be a little more

#PS5 #XboxSeriesX #XboxSeriesS #Prediction",,,neutral,0
1304304381098184704,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/xyugCEuhej,,,positive,0
1304304233315995649,"To combat #ps5 and their tempest audio engine #XboxSeriesX and #XboxSeriesS have confirmed that they will be the first consoles to use #dolby atmos sound!

@youtubersgrowth
@worldsspotlight
@bloggingbeesrt
@TuberPromotion
@ourblogginglife
@gamingrtweeters
@bloglove2018
@blazedrts https://t.co/mRwzNem56I",,,neutral,0
1304303523719380992,"Just finally uninstalled almost 7 years of @Oculus games and all their gross software off my machine. Gave me a fuckin’ 🍆. 🤣

Fuck you @OculusGaming.
✌️ @FacebookGaming ✌️ and @FaceBook will make sure it ruins you. 🖕 For reals. Eat it.

#gamers #PS4 #PSVR #PSVR2 #PS5 https://t.co/2yrtcM6sCN",,,mixed,0
1304303089013395457,When is the #PS5 release date/price being announced?,,,neutral,0
1304302954908848130,"@DreamcastGuy https://t.co/wpnxQnfaSR
Take a look at it. #PS5price #ps5 #PS5reveal #DisneyPlus https://t.co/ZCOkAu7UX6",,,neutral,0
1304302837539708928,"Goin LIVE asf👉🏽https://t.co/PJc9GH6Bw0👈🏽

Ranked Apex we gonna hit Plat

#Twitchtv #Apex #ApexLegends #streaming #playstation #twitchaffiliate #youtuber #ps5 #gamedev https://t.co/RMwoTlGNml",,,neutral,0
1304302474426298368,I have my doubts that the #ps5 is even being released this year https://t.co/M7mnpLDyX2,,,negative,1
1304301700724011008,"Horizon Forbidden West
Ratchet &amp; Clank
Demon’s Souls #PS5 https://t.co/eSL5yhyg44",,,negative,0
1304300401857114113,Prince of Persia: Piaski Czasu Remake na pierwszym porównaniu. Jak bardzo zmieniła się gra Ubisoftu? #PrinceofPersia #PS4 #PS5 #Xbox #XboxSeriesX #Ubisoft https://t.co/zIC5MShF1I,,,neutral,0
